iter	MultiClass
0	0.7924104589
1	0.6035607197
2	0.478142207
3	0.388482342
4	0.3222983443
5	0.2728938417
6	0.2348483155
7	0.2047686591
8	0.181362181
9	0.1630271822
10	0.1482232484
11	0.1367183777
12	0.1273858187
13	0.1196895528
14	0.1134077242
15	0.1085747241
16	0.1046412696
17	0.1017664287
18	0.09930797446
19	0.09733844797
20	0.09579771146
21	0.09461966493
22	0.09362935882
23	0.09289943685
24	0.09222933267
25	0.09161043655
26	0.09109270041
27	0.09072655915
28	0.09047854683
29	0.09007763176
30	0.08974263764
31	0.08944289595
32	0.08927428205
33	0.08914604474
34	0.08891654904
35	0.08881034345
36	0.0888093196
37	0.08863897786
38	0.08851801904
39	0.08841490316
40	0.0883439655
41	0.088335118
42	0.08831629914
43	0.0882004341
44	0.08812685578
45	0.08801656369
46	0.08799878031
47	0.08798556622
48	0.08795541961
49	0.08786582489
50	0.08786312711
51	0.08784395953
52	0.08780570852
53	0.08776416396
54	0.08775406646
55	0.08770138552
56	0.08757227749
57	0.08749172799
58	0.08743568863
59	0.08741718951
60	0.08731361596
61	0.08729199408
62	0.08724867366
63	0.0872206844
64	0.0871496206
65	0.08710938663
66	0.08706049575
67	0.08705867656
68	0.08705997753
69	0.08704115528
70	0.08699563179
71	0.08698521114
72	0.08696134151
73	0.08691166946
74	0.08690072811
75	0.08687769489
76	0.08684098649
77	0.08682992747
78	0.08683637957
79	0.08683285466
80	0.08683130433
81	0.08680693463
82	0.08678359212
83	0.08677715146
84	0.08673993372
85	0.08673987608
86	0.08675210376
87	0.08675408784
88	0.08675076155
89	0.0867309049
90	0.08673292829
91	0.08671201603
92	0.08669956069
93	0.08670042088
94	0.08669714666
95	0.08669162811
96	0.08668844012
97	0.08666952838
98	0.08666793173
99	0.08666316622
100	0.08666410002
101	0.08666477598
102	0.08666000238
103	0.08665599173
104	0.08663373986
105	0.08659568052
106	0.08659579073
107	0.08657733496
108	0.08656982376
109	0.08655616057
110	0.08653884645
111	0.08653934021
112	0.08651735863
113	0.08651762856
114	0.08651674174
115	0.08646427918
116	0.0864601135
117	0.08643633235
118	0.08644147376
119	0.08644216035
120	0.08644510603
121	0.0864505834
122	0.08644946902
123	0.08644592302
124	0.08643391401
125	0.08642976802
126	0.08641913451
127	0.08640843446
128	0.08640591244
129	0.08640842991
130	0.08639710516
131	0.08638402466
132	0.08637468014
133	0.08636587408
134	0.08636277777
135	0.08636835333
136	0.08636739716
137	0.08635289056
138	0.086352895
139	0.08634383643
140	0.08634872699
141	0.08635162437
142	0.08636084453
143	0.08634435821
144	0.08634058036
145	0.08633867302
146	0.08633160041
147	0.08633306938
148	0.08633792618
149	0.08633270626
150	0.08632537303
151	0.08632445793
152	0.08632222314
153	0.08631574055
154	0.08630449036
155	0.08630373665
156	0.08628809776
157	0.08627734101
158	0.08628311513
159	0.08627576549
160	0.08627277832
161	0.08625196868
162	0.08623838748
163	0.0862312566
164	0.08621747838
165	0.08621016501
166	0.08621375204
167	0.0861999842
168	0.08620299627
169	0.08619453578
170	0.08619493562
171	0.0861923413
172	0.08619049089
173	0.08618329998
174	0.08617935365
175	0.086154787
176	0.08613347743
177	0.08615120756
178	0.08612812143
179	0.08611856794
180	0.0861123745
181	0.0861189929
182	0.08612983402
183	0.0861169124
184	0.08610383435
185	0.08609438707
186	0.08609226438
187	0.08609949784
188	0.08610344775
189	0.08610197664
190	0.08610959681
191	0.08611477531
192	0.08611663889
193	0.08611189304
194	0.08612141648
195	0.08611962818
196	0.08612253279
197	0.08611986596
198	0.08611410853
199	0.08611333907
200	0.08610951247
201	0.08610848421
202	0.08610637139
203	0.08611919171
204	0.08612476025
205	0.08614193411
206	0.08614214501
207	0.08614708058
208	0.08614742167
209	0.08612702795
210	0.08613671415
211	0.08613642019
212	0.08614024257
213	0.08615632447
214	0.08614664632
215	0.08614921681
216	0.08615235141
217	0.08614332043
218	0.08614343812
219	0.08614993415
220	0.08615671275
221	0.08615690373
222	0.08616109204
223	0.08616962966
224	0.08618464886
225	0.08617983189
226	0.08618164755
227	0.08618703221
228	0.08618672369
229	0.08619085658
230	0.08619780026
231	0.0861989583
232	0.08619561733
233	0.08620680857
234	0.08618335316
235	0.08617919446
236	0.08617357188
